tier,category,method,source_class,J,metric,logical_observations,unique_executions,mean,median,mean_absolute,p10,p90,min,max
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_0,4,4,-0.041762335307366866,-0.05130080133676529,0.041762335307366866,-0.05130080133676529,-0.024593096454449695,-0.05130080133676529,-0.013146937219171595
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_1,4,4,-1.997282302692617e-07,-9.980584067537102e-12,1.997282302692617e-07,-5.592210797026112e-07,-9.980584067537102e-12,-7.988829793248442e-07,-9.980584067537102e-12
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_2,4,4,-1.3307724283651012e-08,-1.3688458144756055e-09,1.3307724283651012e-08,-3.479770552816674e-08,-1.3688458144756055e-09,-4.912435969117723e-08,-1.3688458144756055e-09
ENGINEERING_SMOKE,ORIGINAL_W1,argos_early_stop,initial_v3_region_representative,4,pj_3,4,4,-3.3012138302084296e-12,-6.263684981443974e-18,3.3012138302084296e-12,-9.243387449950635e-12,-6.263684981443974e-18,-1.3204836529778774e-11,-6.263684981443974e-18
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,max_pj,2,2,-0.01252743195426842,-0.01252743195426842,0.01252743195426842,-0.020412247820854046,-0.004642616087682794,-0.022383451787500452,-0.0026714121210363873
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,objective,2,2,-0.18523954517350205,-0.18523954517350205,0.5108080232339489,-0.5938859637606612,0.22340687341365711,-0.696047568407451,0.32556847806044686
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,p90,2,2,0.0007263331823051094,0.0007263331823051094,0.0038331374712288497,-0.0023401767946779704,0.003792843159288189,-0.0031068042889237403,0.004559470653533959
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_0,2,2,-0.01252743195426842,-0.01252743195426842,0.01252743195426842,-0.020412247820854046,-0.004642616087682794,-0.022383451787500452,-0.0026714121210363873
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_1,2,2,-8.938749670268638e-05,-8.938749670268638e-05,8.938749670268638e-05,-0.00016089749406135388,-1.787749934401885e-05,-0.00017877499340102077,-4.351978626510869e-15
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_2,2,2,-0.00011021203961960897,-0.00011021203961960897,0.00011021203961960897,-0.00019838165518788978,-2.2042424051328143e-05,-0.00022042405907996,-2.015925794351947e-11
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,independent_exploration,4,pj_3,2,2,-3.221627480344215e-07,-3.221627480344215e-07,3.221627480344215e-07,-5.798929464617897e-07,-6.443254960705328e-08,-6.443254960686318e-07,-2.112470004209261e-19
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,max_pj,4,4,-0.041762335307366866,-0.05130080133676529,0.041762335307366866,-0.05130080133676529,-0.024593096454449695,-0.05130080133676529,-0.013146937219171595
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,objective,4,4,-0.812378952626144,-0.9408740133806859,0.812378952626144,-0.9589878607384975,-0.562973995910157,-0.9662252905525577,-0.4015424931906466
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,p90,4,4,-0.00013203821331262615,-8.259768038988181e-05,0.0009918583072721962,-0.0014825976803898811,0.0011789688274264336,-0.002082597680389881,0.00171964018791914
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_0,4,4,-0.041762335307366866,-0.05130080133676529,0.041762335307366866,-0.05130080133676529,-0.024593096454449695,-0.05130080133676529,-0.013146937219171595
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_1,4,4,-1.997282302692617e-07,-9.980584067537102e-12,1.997282302692617e-07,-5.592210797026112e-07,-9.980584067537102e-12,-7.988829793248442e-07,-9.980584067537102e-12
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_2,4,4,-1.3307724283651012e-08,-1.3688458144756055e-09,1.3307724283651012e-08,-3.479770552816674e-08,-1.3688458144756055e-09,-4.912435969117723e-08,-1.3688458144756055e-09
ENGINEERING_SMOKE,ORIGINAL_W1,argos_fixed_budget,initial_v3_region_representative,4,pj_3,4,4,-3.3012138302084296e-12,-6.263684981443974e-18,3.3012138302084296e-12,-9.243387449950635e-12,-6.263684981443974e-18,-1.3204836529778774e-11,-6.263684981443974e-18
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,max_pj,2,2,-0.0013357060605181936,-0.0013357060605181936,0.0013357060605181936,-0.0024042709089327485,-0.00026714121210363867,-0.0026714121210363873,-1.601940225851908e-35
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,objective,2,2,1.163869147676401,1.163869147676401,1.163869147676401,0.49322861198363765,1.8345096833691643,0.32556847806044686,2.002169817292355
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,p90,2,2,0.07739694285392765,0.07739694285392765,0.07739694285392765,0.019126965093612697,0.1356669206142426,0.004559470653533959,0.15023441505432134
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_0,2,2,-0.0013357060605181936,-0.0013357060605181936,0.0013357060605181936,-0.0024042709089327485,-0.00026714121210363867,-0.0026714121210363873,-1.601940225851908e-35
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_1,2,2,-2.1759893132554343e-15,-2.1759893132554343e-15,2.1759893132554343e-15,-3.916780763859782e-15,-4.3519786265108677e-16,-4.351978626510869e-15,0.0
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_2,2,2,-1.0079628971759735e-11,-1.0079628971759735e-11,1.0079628971759735e-11,-1.8143332149167524e-11,-2.0159257943519464e-12,-2.015925794351947e-11,-1.6246526877221676e-38
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,independent_exploration,4,pj_3,2,2,-1.0562350021046305e-19,-1.0562350021046305e-19,1.0562350021046305e-19,-1.901223003788335e-19,-2.1124700042092604e-20,-2.112470004209261e-19,0.0
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,max_pj,3,3,-0.05130080133676529,-0.05130080133676529,0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,objective,3,3,-0.9493244391046431,-0.9421005245056904,0.9493244391046431,-0.9614003373431842,-0.9401381067056832,-0.9662252905525577,-0.9396475022556814
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,p90,3,3,-0.0007492643470565482,-8.259768038988181e-05,0.0007492643470565482,-0.0016825976803898812,-8.259768038988181e-05,-0.002082597680389881,-8.259768038988181e-05
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_0,3,3,-0.05130080133676529,-0.05130080133676529,0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_1,3,3,-9.980584067537102e-12,-9.980584067537102e-12,9.980584067537102e-12,-9.980584067537102e-12,-9.980584067537102e-12,-9.980584067537102e-12,-9.980584067537102e-12
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_2,3,3,-1.3688458144756055e-09,-1.3688458144756055e-09,1.3688458144756055e-09,-1.3688458144756055e-09,-1.3688458144756055e-09,-1.3688458144756055e-09,-1.3688458144756055e-09
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,initial_v3_region_representative,4,pj_3,3,3,-6.263684981443974e-18,-6.263684981443974e-18,6.263684981443974e-18,-6.263684981443974e-18,-6.263684981443974e-18,-6.263684981443974e-18,-6.263684981443974e-18
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,max_pj,1,1,-0.1914559961016712,-0.1914559961016712,0.1914559961016712,-0.1914559961016712,-0.1914559961016712,-0.1914559961016712,-0.1914559961016712
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,objective,1,1,-5.2023039624962735,-5.2023039624962735,5.2023039624962735,-5.2023039624962735,-5.2023039624962735,-5.2023039624962735,-5.2023039624962735
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,p90,1,1,0.006719508405774831,0.006719508405774831,0.006719508405774831,0.006719508405774831,0.006719508405774831,0.006719508405774831,0.006719508405774831
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_0,1,1,-0.1914559961016712,-0.1914559961016712,0.1914559961016712,-0.1914559961016712,-0.1914559961016712,-0.1914559961016712,-0.1914559961016712
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_1,1,1,-3.1248635679048675e-08,-3.1248635679048675e-08,3.1248635679048675e-08,-3.1248635679048675e-08,-3.1248635679048675e-08,-3.1248635679048675e-08,-3.1248635679048675e-08
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_2,1,1,-1.279147738841857e-07,-1.279147738841857e-07,1.279147738841857e-07,-1.279147738841857e-07,-1.279147738841857e-07,-1.279147738841857e-07,-1.279147738841857e-07
ENGINEERING_SMOKE,ORIGINAL_W1,v3_fixed_probing,local_refinement,4,pj_3,1,1,-2.4052908306044195e-14,-2.4052908306044195e-14,2.4052908306044195e-14,-2.4052908306044195e-14,-2.4052908306044195e-14,-2.4052908306044195e-14,-2.4052908306044195e-14
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,max_pj,3,3,-0.05130080133676529,-0.05130080133676529,0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,objective,3,3,-0.9493244391046431,-0.9421005245056904,0.9493244391046431,-0.9614003373431842,-0.9401381067056832,-0.9662252905525577,-0.9396475022556814
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,p90,3,3,-0.0007492643470565482,-8.259768038988181e-05,0.0007492643470565482,-0.0016825976803898812,-8.259768038988181e-05,-0.002082597680389881,-8.259768038988181e-05
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_0,3,3,-0.05130080133676529,-0.05130080133676529,0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529,-0.05130080133676529
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_1,3,3,-9.980584067537102e-12,-9.980584067537102e-12,9.980584067537102e-12,-9.980584067537102e-12,-9.980584067537102e-12,-9.980584067537102e-12,-9.980584067537102e-12
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_2,3,3,-1.3688458144756055e-09,-1.3688458144756055e-09,1.3688458144756055e-09,-1.3688458144756055e-09,-1.3688458144756055e-09,-1.3688458144756055e-09,-1.3688458144756055e-09
ENGINEERING_SMOKE,ORIGINAL_W1,v3_only,v3_endpoint,4,pj_3,3,3,-6.263684981443974e-18,-6.263684981443974e-18,6.263684981443974e-18,-6.263684981443974e-18,-6.263684981443974e-18,-6.263684981443974e-18,-6.263684981443974e-18
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,max_pj,56,56,0.16694342191059988,0.14330871652736993,0.17732680253282554,-3.4828502255516297e-13,0.37055645065936066,-0.2538101389908084,0.8701924354398182
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,objective,56,56,7.798507832082622,7.192575845915471,9.13557703941042,0.1189707843196004,19.08287662098904,-25.060661789063715,25.367367527088845
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,p90,56,56,0.0054462554860760315,-0.002428642526268959,0.14278678936260153,-0.19067513465881347,0.25930488896369935,-0.9233815259933471,0.9352158641815187
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_0,56,56,0.12270789305827505,0.0,0.13875390202836907,-0.005019639385864139,0.3922766983774338,-0.2538101389908084,0.9278054303009118
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_1,56,56,0.0607676906126564,-2.7713641915236168e-36,0.06329773217351559,-7.887513788773504e-07,0.26151490879219336,-0.04541958113230726,0.40182582212435014
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_2,56,56,0.051896848451169944,-3.760887990663476e-35,0.05395060693682367,-1.0590245347330551e-09,0.19499776135187524,-0.05746783771454256,0.5829397492180965
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,independent_exploration,4,pj_3,56,56,0.0445853915242457,-6.584219681128624e-34,0.0638559987425614,-2.747469025621285e-07,0.18923659477513133,-0.43067175092430643,0.8344634318529224
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,max_pj,94,94,0.24330134738240766,0.14525404568873196,0.24601468620898975,-0.0003168445939081718,0.7277910754699616,-0.03754056617617607,0.9123698695276852
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,objective,94,94,11.194217181031345,8.10934790987789,11.209022900266659,0.43070891747409806,25.253454330477496,-0.6958688040597139,44.44844047470676
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,p90,94,94,0.13989292834444525,0.055661959812045164,0.15621798651672383,-0.0016829528991132976,0.38466074636876585,-0.29359490299224855,1.9351176604032516
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_0,94,94,0.14367439847046232,-3.3671662597601284e-35,0.15146687546026383,-0.0035412514116615057,0.5398981320492671,-0.09694609045982361,0.9001566498773663
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_1,94,94,0.08388672538175493,-1.429820624447835e-20,0.08565110470046854,-2.8221383985282945e-07,0.2557973652629109,-0.044720109552145004,0.9123698695276852
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_2,94,94,0.06802316009851025,-4.901055630693059e-20,0.07025623160906388,-0.0047991350293159485,0.276373914569775,-0.025329021736979485,0.8162480007534461
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,initial_v3_region_representative,4,pj_3,94,94,0.0723547620296627,-3.3434143081673566e-19,0.07452210617504246,-4.215105195726207e-06,0.27025557083403956,-0.026709051802754402,0.8898935874767648
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,max_pj,84,84,0.2777782215023413,0.23199953721065064,0.28392910924032333,-1.6441252179144589e-09,0.6952653990303987,-0.11841630190610886,0.891588593545672
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,objective,84,84,10.839076609786694,10.126078513996532,11.54598942890568,1.6649812289910018,24.135104011105497,-19.463806584501825,35.067906963822864
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,p90,84,84,0.03864785281069843,0.0036613278910517686,0.15518512864648143,-0.1912364774703979,0.3218199101537469,-0.9749219160079956,0.7270472807884216
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_0,84,84,0.17646919195188793,0.020355402083110485,0.1936767857377494,-0.0017995366244576857,0.6040195617037756,-0.31029126048088074,0.891588593545672
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_1,84,84,0.08518136990051775,-2.4717560181298164e-24,0.08784666838589798,-1.1721571198108902e-07,0.3725985745148429,-0.11185379941715723,0.7596866391045707
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_2,84,84,0.08528957417305906,-1.9125049487833308e-28,0.08963763881863743,-2.7537589915027637e-07,0.3572771504933199,-0.17382479927769756,0.6971115664986629
SCREENING,CLEAN_J4_COMPOSITION,argos_early_stop,local_refinement,4,pj_3,84,84,0.058199612387191894,-1.5718761390885246e-20,0.07877974918157686,-6.0813611241883275e-05,0.2619655720642794,-0.483393374780429,0.7261250791887389
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,max_pj,56,56,0.16694342191059988,0.14330871652736993,0.17732680253282554,-3.4828502255516297e-13,0.37055645065936066,-0.2538101389908084,0.8701924354398182
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,objective,56,56,7.798507832082622,7.192575845915471,9.13557703941042,0.1189707843196004,19.08287662098904,-25.060661789063715,25.367367527088845
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,p90,56,56,0.0054462554860760315,-0.002428642526268959,0.14278678936260153,-0.19067513465881347,0.25930488896369935,-0.9233815259933471,0.9352158641815187
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_0,56,56,0.12270789305827505,0.0,0.13875390202836907,-0.005019639385864139,0.3922766983774338,-0.2538101389908084,0.9278054303009118
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_1,56,56,0.0607676906126564,-2.7713641915236168e-36,0.06329773217351559,-7.887513788773504e-07,0.26151490879219336,-0.04541958113230726,0.40182582212435014
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_2,56,56,0.051896848451169944,-3.760887990663476e-35,0.05395060693682367,-1.0590245347330551e-09,0.19499776135187524,-0.05746783771454256,0.5829397492180965
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,independent_exploration,4,pj_3,56,56,0.0445853915242457,-6.584219681128624e-34,0.0638559987425614,-2.747469025621285e-07,0.18923659477513133,-0.43067175092430643,0.8344634318529224
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,max_pj,94,94,0.24330134738240766,0.14525404568873196,0.24601468620898975,-0.0003168445939081718,0.7277910754699616,-0.03754056617617607,0.9123698695276852
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,objective,94,94,11.194217181031345,8.10934790987789,11.209022900266659,0.43070891747409806,25.253454330477496,-0.6958688040597139,44.44844047470676
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,p90,94,94,0.13989292834444525,0.055661959812045164,0.15621798651672383,-0.0016829528991132976,0.38466074636876585,-0.29359490299224855,1.9351176604032516
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_0,94,94,0.14367439847046232,-3.3671662597601284e-35,0.15146687546026383,-0.0035412514116615057,0.5398981320492671,-0.09694609045982361,0.9001566498773663
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_1,94,94,0.08388672538175493,-1.429820624447835e-20,0.08565110470046854,-2.8221383985282945e-07,0.2557973652629109,-0.044720109552145004,0.9123698695276852
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_2,94,94,0.06802316009851025,-4.901055630693059e-20,0.07025623160906388,-0.0047991350293159485,0.276373914569775,-0.025329021736979485,0.8162480007534461
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,initial_v3_region_representative,4,pj_3,94,94,0.0723547620296627,-3.3434143081673566e-19,0.07452210617504246,-4.215105195726207e-06,0.27025557083403956,-0.026709051802754402,0.8898935874767648
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,max_pj,84,84,0.2777782215023413,0.23199953721065064,0.28392910924032333,-1.6441252179144589e-09,0.6952653990303987,-0.11841630190610886,0.891588593545672
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,objective,84,84,10.839076609786694,10.126078513996532,11.54598942890568,1.6649812289910018,24.135104011105497,-19.463806584501825,35.067906963822864
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,p90,84,84,0.03864785281069843,0.0036613278910517686,0.15518512864648143,-0.1912364774703979,0.3218199101537469,-0.9749219160079956,0.7270472807884216
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_0,84,84,0.17646919195188793,0.020355402083110485,0.1936767857377494,-0.0017995366244576857,0.6040195617037756,-0.31029126048088074,0.891588593545672
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_1,84,84,0.08518136990051775,-2.4717560181298164e-24,0.08784666838589798,-1.1721571198108902e-07,0.3725985745148429,-0.11185379941715723,0.7596866391045707
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_2,84,84,0.08528957417305906,-1.9125049487833308e-28,0.08963763881863743,-2.7537589915027637e-07,0.3572771504933199,-0.17382479927769756,0.6971115664986629
SCREENING,CLEAN_J4_COMPOSITION,argos_fixed_budget,local_refinement,4,pj_3,84,84,0.058199612387191894,-1.5718761390885246e-20,0.07877974918157686,-6.0813611241883275e-05,0.2619655720642794,-0.483393374780429,0.7261250791887389
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,max_pj,56,56,0.16694342191059988,0.14330871652736993,0.17732680253282554,-3.4828502255516297e-13,0.37055645065936066,-0.2538101389908084,0.8701924354398182
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,objective,56,56,7.798507832082622,7.192575845915471,9.13557703941042,0.1189707843196004,19.08287662098904,-25.060661789063715,25.367367527088845
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,p90,56,56,0.0054462554860760315,-0.002428642526268959,0.14278678936260153,-0.19067513465881347,0.25930488896369935,-0.9233815259933471,0.9352158641815187
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_0,56,56,0.12270789305827505,0.0,0.13875390202836907,-0.005019639385864139,0.3922766983774338,-0.2538101389908084,0.9278054303009118
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_1,56,56,0.0607676906126564,-2.7713641915236168e-36,0.06329773217351559,-7.887513788773504e-07,0.26151490879219336,-0.04541958113230726,0.40182582212435014
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_2,56,56,0.051896848451169944,-3.760887990663476e-35,0.05395060693682367,-1.0590245347330551e-09,0.19499776135187524,-0.05746783771454256,0.5829397492180965
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,independent_exploration,4,pj_3,56,56,0.0445853915242457,-6.584219681128624e-34,0.0638559987425614,-2.747469025621285e-07,0.18923659477513133,-0.43067175092430643,0.8344634318529224
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,max_pj,94,94,0.24330134738240766,0.14525404568873196,0.24601468620898975,-0.0003168445939081718,0.7277910754699616,-0.03754056617617607,0.9123698695276852
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,objective,94,94,11.194217181031345,8.10934790987789,11.209022900266659,0.43070891747409806,25.253454330477496,-0.6958688040597139,44.44844047470676
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,p90,94,94,0.13989292834444525,0.055661959812045164,0.15621798651672383,-0.0016829528991132976,0.38466074636876585,-0.29359490299224855,1.9351176604032516
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_0,94,94,0.14367439847046232,-3.3671662597601284e-35,0.15146687546026383,-0.0035412514116615057,0.5398981320492671,-0.09694609045982361,0.9001566498773663
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_1,94,94,0.08388672538175493,-1.429820624447835e-20,0.08565110470046854,-2.8221383985282945e-07,0.2557973652629109,-0.044720109552145004,0.9123698695276852
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_2,94,94,0.06802316009851025,-4.901055630693059e-20,0.07025623160906388,-0.0047991350293159485,0.276373914569775,-0.025329021736979485,0.8162480007534461
SCREENING,CLEAN_J4_COMPOSITION,v3_fixed_probing,initial_v3_region_representative,4,pj_3,94,94,0.0723547620296627,-3.3434143081673566e-19,0.07452210617504246,-4.215105195726207e-06,0.27025557083403956,-0.026709051802754402,0.8898935874767648
